txId,timestamp,epoch_time,input_wallet,output_wallet,amount_btc,amount_usd,fee_btc,timestep
tx_235b44f57e0720f948195481,2026-01-23T00:00:02+00:00,1769126402.0,bc1qd6529bf71ac95768a5962881,bc1qa673a966400452d7a60e571a,0.9666,62829.0,0.00019,16
tx_32b52b2fd78bb7379ad70b1c,2026-01-23T01:36:13+00:00,1769132173.0,bc1q33838cc3d5b0521bab1996d3,bc1q3748b4af84865a5b9babd665,0.2532,16458.0,5e-05,16
tx_6e8cb6a423ba03227df67efa,2026-01-23T06:14:55+00:00,1769148895.0,bc1q6bcbca3954d85d6385089009,bc1q9b330ae249775ce9bce06d55,1.3348,86762.0,0.00027,16
tx_0556d8d30b0e5de8d887f95c,2026-01-23T01:53:11+00:00,1769133191.0,bc1q0b256be51a2c5c31a12aebb3,bc1q30424d9ab7b75338955dea06,0.3551,23081.5,7e-05,16
tx_cc6992887fbe50e8033d21dc,2026-01-23T00:01:33+00:00,1769126493.0,bc1q0bd3cfb705d6595195f34191,bc1q02d7e10dd3af52c3acf7b40f,0.7439,48353.5,0.00015,16
tx_ec98a363344606ce30ddf7e9,2026-01-23T01:22:27+00:00,1769131347.0,bc1q281c255226805dd081ddd344,bc1qefbb0927b0185a84a55a11f4,2.3001,149506.5,0.00046,16
tx_add969a97a8e2a192c94b850,2026-01-23T05:32:51+00:00,1769146371.0,bc1qefbb0927b0185a84a55a11f4,bc1q0bd3cfb705d6595195f34191,2.2371,145411.5,0.00045,16
tx_67f37a12540290f3a51f3256,2026-01-23T07:51:01+00:00,1769154661.0,bc1q920d6992333a57aba76bb075,bc1q7ab3af297a845dc1ae9b3356,0.5646,36699.0,0.00011,16
tx_b8b769077e5ff568f0d75e28,2026-01-23T08:33:27+00:00,1769157207.0,bc1qefbb0927b0185a84a55a11f4,bc1qefbb0927b0185a84a55a11f4,1.1172,72618.0,0.00022,16
tx_66a7947d904686e4fe7a0a8d,2026-01-23T09:10:12+00:00,1769159412.0,bc1qd6529bf71ac95768a5962881,bc1qefbb0927b0185a84a55a11f4,2.8438,184847.0,0.00057,16
tx_9750739749a3df6088966c38,2026-01-23T04:47:56+00:00,1769143676.0,1Darkc69d75d5a025565d910e,3Mixerbba74a867af955918640,34.94,2271100.0,0.03494,16
tx_3886e5e3c29bbb17b24d2fcb,2026-01-23T03:01:32+00:00,1769137292.0,bc1q9b330ae249775ce9bce06d55,bc1q0bd3cfb705d6595195f34191,2.7691,179991.5,0.00055,16
tx_b02055f64e1defd2c16f8402,2026-01-23T03:45:35+00:00,1769139935.0,bc1q5cc8cbac152258f3b212a9ee,bc1qc5d9c0829ca452c3a2cc4d09,3.1075,201987.5,0.00062,16
tx_9a23447bb87b6911e633b7d9,2026-01-23T11:06:34+00:00,1769166394.0,bc1q425c365ad4ac5cc7b7fb3257,bc1q529ff86ccfd15b9c8f327d94,1.8644,121186.0,0.00037,16
tx_11277f16b9d59829fb1c16e4,2026-01-23T00:21:52+00:00,1769127712.0,bc1qc5d9c0829ca452c3a2cc4d09,bc1q68bd8dc6f93f5a9db43e4895,3.0486,198159.0,0.00061,16
tx_af8951d2f1a72d3b799326c3,2026-01-23T00:44:11+00:00,1769129051.0,1Darkfd9bb4a7ba7756968fe9,3Mixerbba74a867af955918640,38.6433,2511814.5,0.03864,16
tx_bccd766278da2ab7ec30d3ba,2026-01-23T06:06:06+00:00,1769148366.0,bc1q1d08bd321b805e66ae8adde8,bc1qa66079cf73e756e689af95e2,2.024,131560.0,0.0004,16
tx_38206686a7df31342ba9cb7d,2026-01-23T04:48:45+00:00,1769143725.0,bc1q0b256be51a2c5c31a12aebb3,bc1q281c255226805dd081ddd344,0.5945,38642.5,0.00012,16
tx_d62d720dfca77b079bef331a,2026-01-23T09:34:53+00:00,1769160893.0,bc1qce8ac5707432511c8002823e,bc1q2666712bf53f552bbbb63b5d,0.6875,44687.5,0.00014,16
tx_b88d46d1df2628f2da44cc5e,2026-01-23T01:59:47+00:00,1769133587.0,bc1qdc51b6848c06580fa30d24bd,bc1qa66079cf73e756e689af95e2,1.1467,74535.5,0.00023,16
tx_5b71bf7633185fd2809e043c,2026-01-23T00:56:54+00:00,1769129814.0,bc1qdc51b6848c06580fa30d24bd,bc1q96bfafe8b3305e82824b2665,0.5592,36348.0,0.00011,16
tx_e265f42d7dba841b35a801ef,2026-01-23T01:28:15+00:00,1769131695.0,bc1q68bd8dc6f93f5a9db43e4895,bc1q97f0ed4dafe45b20a374f440,0.8474,55081.0,0.00017,16
tx_330c64ab6682c3b195162034,2026-01-23T06:00:05+00:00,1769148005.0,bc1q0ce88e01ef2955139a0b84fa,bc1q93bc6c36cc0f5e65b95cbd83,1.4217,92410.5,0.00028,16
tx_3f1e7b814d79d9a5b00bfa5d,2026-01-23T01:52:02+00:00,1769133122.0,bc1q920d6992333a57aba76bb075,bc1q9b330ae249775ce9bce06d55,0.8348,54262.0,0.00017,16
tx_ccb99ce4c04c8a4b06aa0aba,2026-01-23T04:25:28+00:00,1769142328.0,bc1q529ff86ccfd15b9c8f327d94,bc1q836f8f7121165b5288f14c6f,2.686,174590.0,0.00054,16
tx_1f39605b4cf3c28d42f4c549,2026-01-23T08:04:07+00:00,1769155447.0,bc1q6bcbca3954d85d6385089009,bc1q9b330ae249775ce9bce06d55,0.0108,702.0,0.0,16
tx_e773d76cfa2d3d1e78a79483,2026-01-23T03:26:03+00:00,1769138763.0,bc1q96b46f156b085836807016fc,bc1q5cc8cbac152258f3b212a9ee,0.0641,4166.5,1e-05,16
tx_42b34e7adafd211ddd750535,2026-01-23T01:08:56+00:00,1769130536.0,bc1q1d20a24c42d95f99828c3266,bc1q84484fa1c4c457cfbb6ed3f9,1.7699,115043.5,0.00035,16
tx_8db833616f29a1ee547ba782,2026-01-23T03:14:23+00:00,1769138063.0,bc1q7ab3af297a845dc1ae9b3356,bc1q02d7e10dd3af52c3acf7b40f,1.2539,81503.5,0.00025,16
tx_73c2326e2eb7a8d46b4563b4,2026-01-23T02:00:19+00:00,1769133619.0,bc1q0ce88e01ef2955139a0b84fa,bc1q97f0ed4dafe45b20a374f440,1.091,70915.0,0.00022,16
tx_44e506d9e4a5a3a692235414,2026-01-23T03:08:34+00:00,1769137714.0,bc1q30424d9ab7b75338955dea06,bc1q9990eba53a1b5784af1e7371,0.2763,17959.5,6e-05,16
tx_611a9eb1cfcb772d6e44c206,2026-01-23T04:20:59+00:00,1769142059.0,bc1q25368e0a090f5f05aab2f35f,bc1qce8ac5707432511c8002823e,0.5413,35184.5,0.00011,16
tx_c1ae97dbf0d2ddb473752ca5,2026-01-23T07:51:27+00:00,1769154687.0,bc1q0ce88e01ef2955139a0b84fa,bc1q3233ded037435f2d9e9557d9,2.2301,144956.5,0.00045,16
tx_22a72a43cf941650f7f71248,2026-01-23T07:12:44+00:00,1769152364.0,bc1qc5d9c0829ca452c3a2cc4d09,bc1q93bc6c36cc0f5e65b95cbd83,3.4889,226778.5,0.0007,16
tx_e08a30d3d3c1f60f70c22112,2026-01-23T03:28:36+00:00,1769138916.0,bc1qdc51b6848c06580fa30d24bd,bc1qc5d9c0829ca452c3a2cc4d09,2.0719,134673.5,0.00041,16
tx_952ef2ac5f80184f18646496,2026-01-23T05:58:34+00:00,1769147914.0,bc1qe103a77139215966b9595746,bc1qdc51b6848c06580fa30d24bd,2.4119,156773.5,0.00048,16
tx_917b190d4f20979355916205,2026-01-23T03:47:43+00:00,1769140063.0,1Dark4ecc6b4b7d105476836f,1Darkd91e3007ce525ba9b98f,23.201,1508065.0,0.0232,16
tx_ef09f4c63eb3bc7f4884a3d8,2026-01-23T02:47:35+00:00,1769136455.0,bc1qf6806d9a657155059b316c85,bc1q6bcbca3954d85d6385089009,1.6424,106756.0,0.00033,16
tx_688d1cb95efdc144d434a27b,2026-01-23T01:18:45+00:00,1769131125.0,bc1q8dd23813dd55537795fa95f1,bc1q25368e0a090f5f05aab2f35f,1.5984,103896.0,0.00032,16
tx_a6f43afe76bdfd61eb5f6cc0,2026-01-23T04:32:45+00:00,1769142765.0,bc1qdc51b6848c06580fa30d24bd,bc1q8dd23813dd55537795fa95f1,0.063,4095.0,1e-05,16
tx_8a8b4b61accffb1810124790,2026-01-23T09:55:58+00:00,1769162158.0,bc1q1cf894437195519e95e8bc00,bc1qe991d45ce2bb58fd9acb1ac2,0.4672,30368.0,9e-05,16
tx_68abe12d5ae5ca9993bee189,2026-01-23T06:01:26+00:00,1769148086.0,bc1q96bfafe8b3305e82824b2665,bc1qba67d84ab62c5336b559edc7,0.8556,55614.0,0.00017,16
tx_92221cf5329dcab551092a82,2026-01-23T00:40:02+00:00,1769128802.0,bc1q96bfafe8b3305e82824b2665,bc1q7ab3af297a845dc1ae9b3356,0.0779,5063.5,2e-05,16
tx_2ade79e51cda2549cc4ab46d,2026-01-23T00:15:09+00:00,1769127309.0,1Darkd362fba62caf5726a4cf,3Mixerbba74a867af955918640,4.9767,323485.5,0.00498,16
tx_595dacfaf3eb9e8e5c39d77d,2026-01-23T05:50:54+00:00,1769147454.0,bc1q529ff86ccfd15b9c8f327d94,bc1q0053e71e29d25718af472e32,2.5867,168135.5,0.00052,16
tx_d32fa0b349039362a19e2225,2026-01-23T08:52:38+00:00,1769158358.0,bc1q68bd8dc6f93f5a9db43e4895,bc1qefbb0927b0185a84a55a11f4,1.6998,110487.0,0.00034,16
tx_6d0ad8d63abcd632729d67e1,2026-01-23T00:23:23+00:00,1769127803.0,1Dark15c76e966c755d419833,1Dark49b50f6ae63a5ab6abad,28.7899,1871343.5,0.02879,16
tx_6a04669a864db381c7ecebac,2026-01-23T02:33:50+00:00,1769135630.0,1Dark146e8c6b4887554b8354,1Dark10b26636bc765ea7ae45,41.737,2712905.0,0.04174,16
tx_1d07142daec3f7a6ed3fdc07,2026-01-23T11:06:03+00:00,1769166363.0,bc1q3b1d4e055ea3557da3c97a89,bc1q0b256be51a2c5c31a12aebb3,1.0905,70882.5,0.00022,16
tx_fba6c4097d2c3de8d159bfa6,2026-01-23T00:29:49+00:00,1769128189.0,bc1q9b330ae249775ce9bce06d55,bc1qbea117058e6951cfb733ef72,0.9713,63134.5,0.00019,16
tx_56ea26f6c45b4693347c9cf1,2026-01-23T10:17:47+00:00,1769163467.0,bc1q0b256be51a2c5c31a12aebb3,bc1q0f5ab28c9e2d590dbd93e967,0.6773,44024.5,0.00014,16
tx_e5dc9e0d2e419c55e4f3dc03,2026-01-23T05:58:54+00:00,1769147934.0,bc1qf6806d9a657155059b316c85,bc1q0f5ab28c9e2d590dbd93e967,1.8529,120438.5,0.00037,16
tx_bebee45ec080688f9ff40192,2026-01-23T05:45:32+00:00,1769147132.0,bc1q33838cc3d5b0521bab1996d3,bc1q96b46f156b085836807016fc,3.2148,208962.0,0.00064,16
tx_613e217e80d89612532b6122,2026-01-23T06:10:57+00:00,1769148657.0,bc1q3748b4af84865a5b9babd665,bc1q96b46f156b085836807016fc,3.1792,206648.0,0.00064,16
tx_244a118984846146233ebc55,2026-01-23T08:45:55+00:00,1769157955.0,bc1q920d6992333a57aba76bb075,bc1q1d08bd321b805e66ae8adde8,2.4565,159672.5,0.00049,16
tx_557c806cdb0c4e6b60565026,2026-01-23T04:29:10+00:00,1769142550.0,bc1q30424d9ab7b75338955dea06,bc1q0b256be51a2c5c31a12aebb3,2.7471,178561.5,0.00055,16
tx_22c8c7e076565733de5b11c0,2026-01-23T03:49:06+00:00,1769140146.0,bc1q33838cc3d5b0521bab1996d3,bc1q25368e0a090f5f05aab2f35f,0.2559,16633.5,5e-05,16
tx_03118d56173f63e3fdb054c2,2026-01-23T07:40:32+00:00,1769154032.0,bc1qe103a77139215966b9595746,bc1q425c365ad4ac5cc7b7fb3257,2.6356,171314.0,0.00053,16
tx_b38d2f3399e059152ddfabf9,2026-01-23T00:46:41+00:00,1769129201.0,bc1q6d21c9c7762a5068ad4c3283,bc1q33838cc3d5b0521bab1996d3,0.576,37440.0,0.00012,16
tx_a11f32afa0f2e3a22a05a0be,2026-01-23T08:53:51+00:00,1769158431.0,1Dark146e8c6b4887554b8354,1Dark6f24042c69bf5fd787db,29.116,1892540.0,0.02912,16
tx_f09183990b45f9d6d2eb634f,2026-01-23T01:39:18+00:00,1769132358.0,bc1q5cc8cbac152258f3b212a9ee,bc1q6bcbca3954d85d6385089009,0.4727,30725.5,9e-05,16
tx_d228f7ed5874d31322af1774,2026-01-23T03:30:38+00:00,1769139038.0,bc1q99e9444d0df555fda9cdfcd3,bc1q6bcbca3954d85d6385089009,2.1951,142681.5,0.00044,16
tx_573964f16bf6712f6911f436,2026-01-23T04:45:57+00:00,1769143557.0,bc1q3748b4af84865a5b9babd665,bc1q25368e0a090f5f05aab2f35f,1.0786,70109.0,0.00022,16
tx_fd63c48c32350baf9c42d307,2026-01-23T05:59:46+00:00,1769147986.0,1Darkc69d75d5a025565d910e,3Mixer63f54bee22f350cdab7d,13.9898,909337.0,0.01399,16
tx_42ad899be1663300d3c75fef,2026-01-23T07:33:33+00:00,1769153613.0,bc1q68bd8dc6f93f5a9db43e4895,bc1q6d21c9c7762a5068ad4c3283,1.1074,71981.0,0.00022,16
tx_355f7eb13b87e8f40d94cd79,2026-01-23T06:29:56+00:00,1769149796.0,bc1qbea117058e6951cfb733ef72,bc1q0053e71e29d25718af472e32,3.0272,196768.0,0.00061,16
tx_64353f7b71b4d7a141f9811e,2026-01-23T10:42:04+00:00,1769164924.0,bc1q367741f819705a22bb960d79,bc1q99e9444d0df555fda9cdfcd3,0.1914,12441.0,4e-05,16
tx_3b60c0f0e054e69655745e4c,2026-01-23T07:52:23+00:00,1769154743.0,1Darkfd9bb4a7ba7756968fe9,1Dark6f24042c69bf5fd787db,37.2587,2421815.5,0.03726,16
tx_58e5e2d5f2c630f7e4ca6e05,2026-01-23T07:02:42+00:00,1769151762.0,bc1q2666712bf53f552bbbb63b5d,bc1qce8ac5707432511c8002823e,1.6714,108641.0,0.00033,16
tx_207e5f2f4712a4bd8e430c60,2026-01-23T02:36:11+00:00,1769135771.0,bc1q93bc6c36cc0f5e65b95cbd83,bc1q0b256be51a2c5c31a12aebb3,1.3982,90883.0,0.00028,16
tx_e661bc3d9b599df8f60edc5c,2026-01-23T02:43:15+00:00,1769136195.0,bc1qe991d45ce2bb58fd9acb1ac2,bc1q8f3a7d66bbac50dd83dfa941,0.8061,52396.5,0.00016,16
tx_3f80ac8ac125b02e482dd18b,2026-01-23T08:37:22+00:00,1769157442.0,bc1qdc51b6848c06580fa30d24bd,bc1q529ff86ccfd15b9c8f327d94,0.8991,58441.5,0.00018,16
tx_06206f3e839686acfd37d8ef,2026-01-23T07:01:27+00:00,1769151687.0,bc1qdc51b6848c06580fa30d24bd,bc1q93bc6c36cc0f5e65b95cbd83,1.7722,115193.0,0.00035,16
tx_c0c9c294ab4e25f0684dc19f,2026-01-23T06:01:32+00:00,1769148092.0,bc1q5cc8cbac152258f3b212a9ee,bc1q8f3a7d66bbac50dd83dfa941,0.4675,30387.5,9e-05,16
tx_91313709442415e30e21b69c,2026-01-23T06:54:06+00:00,1769151246.0,bc1qe103a77139215966b9595746,bc1q2666712bf53f552bbbb63b5d,1.2979,84363.5,0.00026,16
tx_96e2d9bc3ed350a594c58dfa,2026-01-23T04:15:21+00:00,1769141721.0,bc1qbea117058e6951cfb733ef72,bc1q1cf894437195519e95e8bc00,3.2036,208234.0,0.00064,16
tx_1c9c4500fb8bc281bd208141,2026-01-23T01:21:33+00:00,1769131293.0,bc1q3b1d4e055ea3557da3c97a89,bc1qf0e56b02877151e6b63f9e98,2.6635,173127.5,0.00053,16
tx_b67f97d1a21b8efdd94fa060,2026-01-23T00:29:45+00:00,1769128185.0,bc1qba67d84ab62c5336b559edc7,bc1q84484fa1c4c457cfbb6ed3f9,0.9426,61269.0,0.00019,16
tx_eff83645028fdc99c9772b8f,2026-01-23T04:37:59+00:00,1769143079.0,bc1qf6806d9a657155059b316c85,bc1q0ce88e01ef2955139a0b84fa,0.3713,24134.5,7e-05,16
tx_8b60d8ee647bc0a92f6b2b41,2026-01-23T09:11:32+00:00,1769159492.0,bc1qf0e56b02877151e6b63f9e98,bc1q02d7e10dd3af52c3acf7b40f,1.9247,125105.5,0.00038,16
tx_beabe62e1909a58cd275b3fb,2026-01-23T06:42:22+00:00,1769150542.0,bc1q281c255226805dd081ddd344,bc1q9990eba53a1b5784af1e7371,3.3882,220233.0,0.00068,16
tx_6eaf4bfb1e3232b70e3236ae,2026-01-23T21:02:15+00:00,1769202135.0,bc1q1d08bd321b805e66ae8adde8,bc1q8f3a7d66bbac50dd83dfa941,1.9975,129837.5,0.0004,17
tx_05fe5acd479012c3ffd556db,2026-01-23T16:24:23+00:00,1769185463.0,bc1q8dd23813dd55537795fa95f1,bc1q25368e0a090f5f05aab2f35f,1.554,101010.0,0.00031,17
tx_00c8370f3488c154ba75847b,2026-01-23T15:26:51+00:00,1769182011.0,bc1q3b1d4e055ea3557da3c97a89,bc1q7ab3af297a845dc1ae9b3356,1.6623,108049.5,0.00033,17
tx_44c0d7679c5ac82150dddd18,2026-01-23T17:21:57+00:00,1769188917.0,bc1qdc51b6848c06580fa30d24bd,bc1q68bd8dc6f93f5a9db43e4895,3.3887,220265.5,0.00068,17
tx_a0c28bb2601f0f25094496b6,2026-01-23T16:12:47+00:00,1769184767.0,1Dark10b26636bc765ea7ae45,1Dark15c76e966c755d419833,32.055,2083575.0,0.03206,17
tx_ef5cdd12c597482f29314eae,2026-01-23T16:18:44+00:00,1769185124.0,1Dark146e8c6b4887554b8354,1Darkbfecd513264b5012800e,39.1678,2545907.0,0.03917,17
tx_1a987b7d9e24c25a51b7399c,2026-01-23T18:13:11+00:00,1769191991.0,bc1q97f0ed4dafe45b20a374f440,bc1q425c365ad4ac5cc7b7fb3257,0.9358,60827.0,0.00019,17
tx_20f31c0852cef2b46e0ed59f,2026-01-23T20:31:17+00:00,1769200277.0,bc1qa673a966400452d7a60e571a,bc1q0ce88e01ef2955139a0b84fa,3.4377,223450.5,0.00069,17
tx_8067c3c9d2e0d13b80b6e595,2026-01-23T15:36:57+00:00,1769182617.0,bc1qefbb0927b0185a84a55a11f4,bc1q367741f819705a22bb960d79,0.9045,58792.5,0.00018,17
tx_deb5b80bcf5a63572a47af4d,2026-01-23T13:18:45+00:00,1769174325.0,bc1qd6529bf71ac95768a5962881,bc1q3b1d4e055ea3557da3c97a89,0.2866,18629.0,6e-05,17
tx_9ec67b58cde8dc589c2874a1,2026-01-23T20:26:22+00:00,1769199982.0,1Dark10b26636bc765ea7ae45,1Darkb88cf8a013c95bf68134,21.4396,1393574.0,0.02144,17
tx_3f80cf7b5e8926eab9d2a500,2026-01-23T15:30:12+00:00,1769182212.0,1Darkbfecd513264b5012800e,1Darkbfecd513264b5012800e,3.7638,244647.0,0.00376,17
tx_f0695e12fa110a243d32c8cd,2026-01-23T12:11:53+00:00,1769170313.0,bc1q33838cc3d5b0521bab1996d3,bc1q3748b4af84865a5b9babd665,0.34,22100.0,7e-05,17
tx_7abed9e7be842543a665748e,2026-01-23T21:10:24+00:00,1769202624.0,bc1q25368e0a090f5f05aab2f35f,bc1qbea117058e6951cfb733ef72,0.1861,12096.5,4e-05,17
tx_16e4b530cb20317816766dc4,2026-01-23T20:48:27+00:00,1769201307.0,bc1qf6806d9a657155059b316c85,bc1q33838cc3d5b0521bab1996d3,2.9996,194974.0,0.0006,17
tx_4d97cbd0d502b665fe0c6063,2026-01-23T13:26:07+00:00,1769174767.0,bc1q9b330ae249775ce9bce06d55,bc1q97f0ed4dafe45b20a374f440,1.2002,78013.0,0.00024,17
tx_8f5ccf01687e0bc2a5b5e10e,2026-01-23T19:23:43+00:00,1769196223.0,bc1q97f0ed4dafe45b20a374f440,bc1qdc51b6848c06580fa30d24bd,2.2533,146464.5,0.00045,17
tx_99aadf7575f4041f4edcdc56,2026-01-23T21:14:17+00:00,1769202857.0,bc1q529ff86ccfd15b9c8f327d94,bc1q2666712bf53f552bbbb63b5d,1.7113,111234.5,0.00034,17
tx_699a92887644e370a481f390,2026-01-23T12:41:00+00:00,1769172060.0,bc1q367741f819705a22bb960d79,bc1qa673a966400452d7a60e571a,1.5118,98267.0,0.0003,17
tx_6735d58d57a22963812dd3aa,2026-01-23T13:15:15+00:00,1769174115.0,bc1q529ff86ccfd15b9c8f327d94,bc1qc5d9c0829ca452c3a2cc4d09,0.2612,16978.0,5e-05,17
tx_5a0ca2b9f7dd5aa0e365e5e1,2026-01-23T13:53:06+00:00,1769176386.0,bc1qe103a77139215966b9595746,bc1q8f3a7d66bbac50dd83dfa941,1.4144,91936.0,0.00028,17
tx_b3197f650efd8bf529203625,2026-01-23T21:06:53+00:00,1769202413.0,bc1q25368e0a090f5f05aab2f35f,bc1q8dd23813dd55537795fa95f1,0.9314,60541.0,0.00019,17
tx_de2633a5a031069ef095c29d,2026-01-23T14:29:43+00:00,1769178583.0,bc1q8dd23813dd55537795fa95f1,bc1q33838cc3d5b0521bab1996d3,0.4285,27852.5,9e-05,17
tx_fb1638374c2c9e2279c9177f,2026-01-23T22:15:51+00:00,1769206551.0,bc1qd6529bf71ac95768a5962881,bc1qc5d9c0829ca452c3a2cc4d09,1.867,121355.0,0.00037,17
tx_4d0cb1d72d1936d7c34c3697,2026-01-23T20:22:51+00:00,1769199771.0,bc1q33838cc3d5b0521bab1996d3,bc1q02d7e10dd3af52c3acf7b40f,2.6025,169162.5,0.00052,17
tx_c03f2cd10267ac9bb298183f,2026-01-23T12:35:08+00:00,1769171708.0,bc1q02d7e10dd3af52c3acf7b40f,bc1qc5d9c0829ca452c3a2cc4d09,2.0115,130747.5,0.0004,17
tx_fd86c8ed935809bcb646f7c0,2026-01-23T15:59:27+00:00,1769183967.0,bc1q9990eba53a1b5784af1e7371,bc1q6bcbca3954d85d6385089009,1.8195,118267.5,0.00036,17
tx_526977e8349584a70819798f,2026-01-23T16:21:40+00:00,1769185300.0,bc1qf0e56b02877151e6b63f9e98,bc1q8f3a7d66bbac50dd83dfa941,0.9471,61561.5,0.00019,17
tx_841ab9a275627cacfbe041fa,2026-01-23T14:10:38+00:00,1769177438.0,1Dark10b26636bc765ea7ae45,3Mixer606eae5e147750e5b66f,37.7621,2454536.5,0.03776,17
tx_e594e6715a4758301f62e083,2026-01-23T16:39:26+00:00,1769186366.0,bc1q281c255226805dd081ddd344,bc1q33838cc3d5b0521bab1996d3,0.439,28535.0,9e-05,17
tx_0cb2a6ab02c0ca3f73b13192,2026-01-23T12:25:09+00:00,1769171109.0,bc1q425c365ad4ac5cc7b7fb3257,bc1q0bd3cfb705d6595195f34191,3.2928,214032.0,0.00066,17
tx_75d6012546917143570ab89d,2026-01-23T19:15:48+00:00,1769195748.0,bc1q6bcbca3954d85d6385089009,bc1q8f3a7d66bbac50dd83dfa941,0.576,37440.0,0.00012,17
tx_aedad838dbce021f20405778,2026-01-23T18:48:52+00:00,1769194132.0,bc1q0ce88e01ef2955139a0b84fa,bc1q2666712bf53f552bbbb63b5d,3.4474,224081.0,0.00069,17
tx_c18c4a5040ab2aae7bc0c16f,2026-01-23T17:18:36+00:00,1769188716.0,bc1q7ab3af297a845dc1ae9b3356,bc1q97f0ed4dafe45b20a374f440,2.2951,149181.5,0.00046,17
tx_050c892ec2cb521c44172ce6,2026-01-23T19:13:40+00:00,1769195620.0,bc1q30424d9ab7b75338955dea06,bc1qbea117058e6951cfb733ef72,0.548,35620.0,0.00011,17
tx_29847df1d9c61a328ec5062c,2026-01-23T20:25:44+00:00,1769199944.0,bc1q8dd23813dd55537795fa95f1,bc1q8dd23813dd55537795fa95f1,2.4323,158099.5,0.00049,17
tx_9bb07cb83dc0ab7d82b6bd42,2026-01-23T21:07:19+00:00,1769202439.0,1Darkd362fba62caf5726a4cf,1Dark6f24042c69bf5fd787db,7.6408,496652.0,0.00764,17
tx_7dbace2e6e38790eef583614,2026-01-23T21:39:50+00:00,1769204390.0,bc1q33838cc3d5b0521bab1996d3,bc1qefbb0927b0185a84a55a11f4,2.0649,134218.5,0.00041,17
tx_b00f18a6b3752d9a119f32c0,2026-01-23T16:48:08+00:00,1769186888.0,bc1q30424d9ab7b75338955dea06,bc1qd6529bf71ac95768a5962881,3.455,224575.0,0.00069,17
tx_9faa363eca56a02fa3d5832c,2026-01-23T21:50:14+00:00,1769205014.0,bc1qe103a77139215966b9595746,bc1q281c255226805dd081ddd344,0.9973,64824.5,0.0002,17
tx_9e874ee214a2c96492e4bc74,2026-01-23T14:41:17+00:00,1769179277.0,bc1q25368e0a090f5f05aab2f35f,bc1qf0e56b02877151e6b63f9e98,2.278,148070.0,0.00046,17
tx_a4940fff03192921df546e94,2026-01-23T22:14:20+00:00,1769206460.0,bc1qa66079cf73e756e689af95e2,bc1q9b330ae249775ce9bce06d55,1.9644,127686.0,0.00039,17
tx_f473fcd33c09785c307aa815,2026-01-23T19:22:28+00:00,1769196148.0,1Dark684cdac554345808b99b,1Darkd91e3007ce525ba9b98f,40.5389,2635028.5,0.04054,17
tx_18ade594da43077fecfae69b,2026-01-23T17:09:25+00:00,1769188165.0,bc1q367741f819705a22bb960d79,bc1qe103a77139215966b9595746,2.1947,142655.5,0.00044,17
tx_af83612671aab4790f5cffec,2026-01-23T13:38:19+00:00,1769175499.0,bc1q836f8f7121165b5288f14c6f,bc1q425c365ad4ac5cc7b7fb3257,0.7667,49835.5,0.00015,17
tx_0b660536e2f389bf93ac2ce6,2026-01-23T22:44:18+00:00,1769208258.0,bc1qa673a966400452d7a60e571a,bc1q920d6992333a57aba76bb075,1.4904,96876.0,0.0003,17
tx_52953b8c33516ad111ecdb46,2026-01-23T15:29:58+00:00,1769182198.0,bc1q97f0ed4dafe45b20a374f440,bc1q3748b4af84865a5b9babd665,1.0739,69803.5,0.00021,17
tx_8f0e41d1e691cae6eff904f8,2026-01-23T14:36:26+00:00,1769178986.0,bc1q529ff86ccfd15b9c8f327d94,bc1q0b256be51a2c5c31a12aebb3,0.4155,27007.5,8e-05,17
tx_dfefd8a55489d62847c27e68,2026-01-23T19:27:35+00:00,1769196455.0,bc1q8f3a7d66bbac50dd83dfa941,bc1q7ab3af297a845dc1ae9b3356,1.4611,94971.5,0.00029,17
tx_2e1b65b6f3576f488bc34f5e,2026-01-23T12:17:54+00:00,1769170674.0,bc1q68bd8dc6f93f5a9db43e4895,bc1qa673a966400452d7a60e571a,2.5725,167212.5,0.00051,17
tx_b8b7630a1e084b3e8939d304,2026-01-23T21:00:30+00:00,1769202030.0,bc1q84484fa1c4c457cfbb6ed3f9,bc1q93bc6c36cc0f5e65b95cbd83,0.7643,49679.5,0.00015,17
tx_a497c1c1af8b4e9bacc20001,2026-01-23T17:10:17+00:00,1769188217.0,bc1q0b256be51a2c5c31a12aebb3,bc1q97f0ed4dafe45b20a374f440,3.1396,204074.0,0.00063,17
tx_416309c950f68c2cd0ad34f3,2026-01-23T13:50:10+00:00,1769176210.0,bc1q25368e0a090f5f05aab2f35f,bc1q0ce88e01ef2955139a0b84fa,0.4547,29555.5,9e-05,17
tx_9c9f7c9e10fa4b8f3c5940e0,2026-01-23T14:47:53+00:00,1769179673.0,1Darkfd9bb4a7ba7756968fe9,1Dark15c76e966c755d419833,29.9022,1943643.0,0.0299,17
tx_9db78f6d6a1b7c67aa497790,2026-01-23T13:14:42+00:00,1769174082.0,bc1qf6806d9a657155059b316c85,bc1q84484fa1c4c457cfbb6ed3f9,0.5971,38811.5,0.00012,17
tx_0ecd492ea83ba72d0470c1af,2026-01-23T14:03:16+00:00,1769176996.0,1Dark909f647b956c5580a9df,1Dark10b26636bc765ea7ae45,21.9926,1429519.0,0.02199,17
