txId,class,label_name
tx_22b0971dc236661d955ef106,1,illicit
tx_5ba1e209c2e27766c00b72cd,2,licit
tx_d596135e5498211aed698163,2,licit
tx_90b96ab4e252dde1bb46884b,2,licit
tx_6979249d093ffe4e5a5607a0,1,illicit
tx_5826a362ae98207240f633cf,2,licit
tx_43b31a129b64a180ede6e8d8,1,illicit
tx_9e955828bdcfaac6be9d0379,2,licit
tx_f8a5cced2f21c4ed11520f46,2,licit
tx_7950806f6320a7165a77ffd0,2,licit
tx_46a4d82efac95908f640e821,2,licit
tx_c9c90a3cdf8346a5a4e8ac08,2,licit
tx_5543e29205a27372853af91e,2,licit
tx_44c13af4c79c3f2b9f9546f8,2,licit
tx_41c73a57358b1ed05569f97b,2,licit
tx_0877b2681d3e2cbf9c097e62,2,licit
tx_90a4ee78ac026b7dded230ab,2,licit
tx_38462de0b8cfbdbead8bbb4f,2,licit
tx_f283fcc5b1c50519d0fa9ff7,1,illicit
tx_d9215ebdbe657ca056d320c6,2,licit
tx_b7120d4ab4f2a606983d5c13,2,licit
tx_e2ba14eb6e5e8d4c54bf3a65,2,licit
tx_7d3f8e071e3ba2be40d2bf30,1,illicit
tx_7cca6662bb1bf04d1bce3c2a,2,licit
tx_e16ef1543c748eeb9385fbfd,2,licit
tx_adce8d81bf17a26fe5cc5548,2,licit
tx_f2be6e02d1c6e79c683a7044,2,licit
tx_4edaaaf4176ff3eb320cb62a,2,licit
tx_f57920a03731e92f90705268,2,licit
tx_2b72adbfa927146c83b1db72,2,licit
tx_7b12a6d8591122d7694e5f56,2,licit
tx_bab12584b946faee16fa087a,2,licit
tx_14fa2e8871974fa9aa2b0cb2,2,licit
tx_84e46bfbafccfe08570217f2,2,licit
tx_9ae095d5bef6e5e6f2a8700c,2,licit
tx_a27d24b35b796679af050c08,2,licit
tx_88e94ce9aa991996bc6aa230,1,illicit
tx_2618e77b1fc38a038ce8c4e2,2,licit
tx_ccc847222ea163f291aada04,2,licit
tx_bd3f4b9326144e6a882acb07,2,licit
tx_7ae44462fd71497b6d7f8bcb,2,licit
tx_ba698ce0b971c82260826f01,2,licit
tx_5e7fe4edf83574699eb65d7a,1,illicit
tx_fd1f6e2704ac1d372a192b3f,2,licit
tx_41337866aa007e9eab6ba875,2,licit
tx_70a8b868147b0c5fbd8470d5,2,licit
tx_22f2b8ce3b15c22f651d61ce,2,licit
tx_0784c476de80d956b5397d3b,2,licit
tx_bf6431152794547e740ed263,2,licit
tx_ad704711e334800e78d48765,1,illicit
tx_73ba66ee86c5a62c490540b4,2,licit
tx_f7ae0355863d79af21cd62f0,2,licit
tx_4d9de601a2f5720ac4bc70c5,2,licit
tx_5d503848570945040ae88fa5,2,licit
tx_ce06f69ee2501656dc5be789,2,licit
tx_e1fabf2f25e781f3699b4c7d,2,licit
tx_8afb0f4f160cc07f2ba1644b,2,licit
tx_dd9ff14d17e9be9c5cf99bab,2,licit
tx_ee0388bdc33d2bbda1fed7c3,2,licit
tx_d625efe319d82d67401c8e45,1,illicit
tx_94041494b1846ce1abddff61,2,licit
tx_01be1182e545dc48a7b5ff9f,2,licit
tx_56b9d81fa8583af3083b3705,2,licit
tx_bcd85b2e9f7f475784c0d32f,1,illicit
tx_6cebb3d4ec8265dc648ad7e6,2,licit
tx_1fe6b6af70b4e2b0626f004b,2,licit
tx_81466eb4c38b2f31731ca106,2,licit
tx_35552826d5930a847191a923,1,illicit
tx_ff759df3cb2346bccdb9c404,2,licit
tx_199843a477e9814afff2b768,2,licit
tx_2b1b00cc4fe51489e928f358,1,illicit
tx_1ad247252a66cd22437e73a6,2,licit
tx_4c4aaeccce5c8f7c9bdf67ff,2,licit
tx_7e4a8a04e33179e3fb4ee7f3,1,illicit
tx_402090a2bf4d152844a0a8bd,1,illicit
tx_512195dd6f6e2f09d22fb73c,2,licit
tx_42c1a1b364f0f574db2cfcc0,2,licit
tx_8939f4af1ce816ab4b3aba0a,2,licit
tx_b3aef61eda2f20464766629e,2,licit
tx_8162198cfc60c75ba157fa16,2,licit
tx_6eb24e13d1dd43cb8290c4a4,2,licit
tx_f312ffdf059aa84a401a2730,1,illicit
tx_dd4eecbcca29aa30246c1ccd,2,licit
tx_e7f3ccfc3c1f1e99c8efda65,2,licit
tx_2678e4d6e50cce3af3ff9c63,2,licit
tx_318fad5000b85039f914eaba,2,licit
tx_d6aa845590b015977cc753e3,2,licit
tx_e07b71bfca9b757fd9d72ae2,2,licit
tx_1544c49ad10ae6b11a89c3fe,2,licit
tx_e68a554cfe588ef542385324,2,licit
tx_3f1b24d6c24f494ef28d8c91,2,licit
tx_b3070321db20ae06def6654f,2,licit
tx_11ba5421b45efa7db06f4a7e,2,licit
tx_a425ea0d443bfb503e33ebcd,2,licit
tx_4b2b3b613503a479289f05ca,2,licit
tx_277de86e7ba8839f9023141a,2,licit
tx_ee81dd1abf77e6a375a8ec21,2,licit
tx_b0f5ce746f15d80bcb002688,2,licit
tx_4b9660ed863a9f003c79079f,2,licit
tx_d0cfbe22a16dd48cb27ebe1d,2,licit
tx_e27ef83b90de521729b087ec,2,licit
tx_b8cfe72f88ad86007d4264a9,1,illicit
tx_37561ab44a1bfe9287eea598,2,licit
tx_ac2b8bc7df7a82b98697bdae,2,licit
tx_703e858d4fb4ce4569f79005,1,illicit
tx_abdf88394a55560a930ed483,1,illicit
tx_9e3b36a5e5199c31cd1a86ff,2,licit
tx_1ff29d48f1bb592152e9fd97,2,licit
tx_2a41d1541d5d7eebbb458524,2,licit
tx_d6404bb82a69aed95be37c8b,2,licit
tx_a0aedae26dc1020f2201fc1a,2,licit
tx_453ca3eb1dfbc2eec4c57c13,2,licit
tx_f6ead31a058c99f881746662,2,licit
tx_520ae05a4ca7046e01ebd3ef,2,licit
tx_304c0cbc66f6a7d7b30706c5,2,licit
tx_6032aac998b4adc1bb50a88f,2,licit
tx_5160b6f76054d4369f7d7652,2,licit
tx_71ef5f1389a4edb321b08458,2,licit
tx_141355ca43ff69f2e78cccc9,2,licit
tx_3fcd498a1da0309d9889d338,2,licit
tx_021a8811cb11964f5825557d,2,licit
tx_52283f3f050fa20ea547bea4,2,licit
tx_926bc39029e69deb63d2e3c8,2,licit
tx_9edcd85b50686a287d5fe94e,1,illicit
tx_88b0137ea514397569930937,2,licit
tx_6f3d36ac5bec2ea441b37e6c,2,licit
tx_ea8f0c59fe40e4ee67cc4dd3,2,licit
tx_f60d480e1433ce47dc5c5d54,1,illicit
tx_4dd5877e71ce33a8e777c4e2,2,licit
tx_391365f03dcedcdb4584be66,2,licit
tx_08cb86b859d68175c4a7b4ed,2,licit
tx_8b13020ffa29bfbdec206277,2,licit
tx_bf820993d2cba0212b7e5c99,1,illicit
tx_f85e5ae6ba97a560aab700c6,2,licit
tx_9fe9091522c51a3815112455,1,illicit
tx_c36e1b00fa2535051227284a,2,licit
tx_080856fd5b34e7aa061da8d1,2,licit
tx_3a0120646eece137e872c320,2,licit
tx_eeca125fa570e5b99617faf6,2,licit
tx_b754cc9720580a5c85e9af7b,2,licit
tx_6c789b1c6b50e00bb5d23b94,1,illicit
tx_de1f3f1bd53440e896bf880d,2,licit
tx_43dade894a24b6b96e27975e,2,licit
tx_e08720be9b8e5e1b22e6a09f,1,illicit
tx_4077e7065ef6c4baf98ca65a,2,licit
tx_474e974f785b065318ddd483,2,licit
tx_df2438e48b0808821cacbdc0,2,licit
tx_90995bdbd608334a93490ada,2,licit
tx_888a776d172e4a63120fdf71,2,licit
tx_0220e982570740c716fd1726,2,licit
tx_e846c4835f422abbda9464ae,2,licit
tx_8674749376b2d9dd7dc0d052,2,licit
tx_f644c326215fd2644374461d,2,licit
tx_0db32e3b75daf776ac4a9cce,2,licit
tx_78b02f5e571884c70a9ac731,2,licit
tx_0fad5b7021d22ee13bb0dc3a,1,illicit
tx_9fbc0582a65c7a7e136dc8b4,2,licit
tx_0b2c472ce857265d47c24d21,2,licit
tx_38447baabc6e21842d2f6390,2,licit
tx_2b89123fff85289bb6e036fa,2,licit
tx_0283b536e77dc1f9b81cb4c7,2,licit
tx_5f09d85498ca1c2e3b28e4ab,2,licit
tx_83da26a647ece7731f22bd75,2,licit
tx_62da0d61dca160c7c5769692,2,licit
tx_666fe6fa93fe276da7fb11c6,2,licit
tx_61a4414614209fca4aa809b1,2,licit
tx_cf974da6be544ee81a1b53d7,2,licit
tx_ee93830968317dd88d904644,2,licit
tx_4bd4dc553c0714ac921f9879,2,licit
tx_33dbc4f90a5b510ccb3b447b,2,licit
tx_db78a34303f9f83e90763db3,2,licit
tx_0d6bc3246af80b6be38342dc,2,licit
tx_f9ff5cbd211754f57c3616e9,2,licit
tx_6103ce4d0980e33f1d0cdabd,2,licit
tx_004cab7f50ca61de1ec49040,2,licit
tx_141f8f168934d5aeae6f10d5,2,licit
tx_5ea287def274b9d5605b2c40,2,licit
tx_dd1c935bb256818516b12ab6,2,licit
tx_c6334d6fc231a6e10159a89b,1,illicit
tx_c9b0abdef7860a7fb67aa4f5,2,licit
tx_c5e0179610c653fbd9c5bea8,2,licit
tx_ba7d196d0a4750d53dee30a7,2,licit
tx_8a09684551768344ec20bf14,2,licit
tx_1c3e09e2e8179e70d199c5e6,2,licit
tx_a0ce7f61ab9690a1a5eca477,2,licit
tx_f5ec6842ee049e68337a4de7,1,illicit
tx_ced2a1d441d189f0f517997a,1,illicit
tx_12bdf1d49b59da7e4bde2c6e,2,licit
tx_e1e1fca5361caffece0b5498,2,licit
tx_da508016963513445c18ec25,2,licit
tx_e7b5f4e7ceafec4a9891724e,2,licit
tx_6ddfd64578db5fb587082a0e,1,illicit
tx_edae17b6ca4014cade820104,2,licit
tx_c8a183a6b05fe0cdbbe3d01b,1,illicit
tx_93b703e863b2ba1cc219f2a1,2,licit
tx_c0de80ba36c8f1f014bc4ad1,2,licit
tx_709efc4103608f807ed92da2,2,licit
tx_a3a3267a38a11b18f38a003c,2,licit
tx_1e0c31bb8a90e284a1fc6cf3,2,licit
tx_d418fb22788bcba78a32f661,1,illicit
tx_19126e377417a52fd499c778,2,licit
tx_c92259b984901d3c44699216,2,licit
tx_19dab0b8614ecb84d26cf184,2,licit
tx_9117b0002c43208c797cc639,2,licit
tx_ea4642b5aabf2ffa6879b8b2,1,illicit
tx_2fc35bec8108034aceca0ac6,2,licit
tx_9e224a0decf4f57e95409028,2,licit
tx_42bf0b0dd23a8cc36d7b0823,2,licit
tx_a08de252516c6bef27c42075,2,licit
tx_3a7293c351d9e6233e9071f2,2,licit
tx_a963dc11cc22cba2f2492235,2,licit
tx_bd86b810ab9408ea89eb193f,2,licit
tx_52b38350326e024051098459,2,licit
tx_2c5226ef8b3d7a984581fb01,2,licit
tx_869f4762d685a2c1c079284a,2,licit
tx_466aa2ae47c960595bea331b,2,licit
tx_c5871f576ed646b204b19ae4,2,licit
tx_3be95136d9f0b7bebfdca26d,1,illicit
tx_186497db0fb3e873bf6fb63b,2,licit
tx_a7d6590e7c2c152b55302677,2,licit
tx_20c73343156394f4f5daab6f,2,licit
tx_35d53d6fbce6cc78b171b19a,1,illicit
tx_0cfaaa2bf509fa05935b1bfb,2,licit
tx_31bdaf55df5378c7daa25ed1,2,licit
tx_844e9b3cc1015b801fc6c835,1,illicit
tx_86d3a0c8f4faf377becaba9b,2,licit
tx_64412312ae0574d0dec5bdd3,2,licit
tx_b628f4659ad5548ebc6005d2,1,illicit
tx_4efe8b7c6d306d03cc49e743,2,licit
tx_44a2310f4781409627ef568f,2,licit
tx_fa5d4cb0cef1da1d21a948b3,2,licit
tx_72f35bd442cadc9e7db20c38,1,illicit
tx_fc9c4f246194b37191d47674,2,licit
tx_9540c3b19e956ea8aa0c1b68,2,licit
tx_703e549db93e86c414bdad19,2,licit
tx_a0612e211544542ef6092457,2,licit
tx_10b2b129da30969c041c5987,1,illicit
tx_7a3ba5ef026732ea84041eda,1,illicit
tx_bc23f982822faff88f3cd4f3,2,licit
tx_9e10899ee8e191e8947a8655,2,licit
tx_48250a64d6bcc4e20d469003,1,illicit
tx_47834a6eb1fd5f225d119125,1,illicit
tx_4afd94c0ab927dd4c302a15e,2,licit
tx_ec2d01f54ca7c410523a209c,2,licit
tx_4964646a8ecec49b9af5e85a,2,licit
tx_7d7c563e3bf65ca3f55ef094,1,illicit
tx_4f89144c5ea3c745715e24f4,2,licit
tx_9b31f5681ea7c67c12a49954,2,licit
tx_16d0e925e478b541790f73c4,2,licit
tx_8446f77000793e1c6f02292a,2,licit
tx_be6d69d5bc90e6a5757724f1,2,licit
tx_4b44a917b07106e5577f97fd,2,licit
tx_5e2cd47b97838842070f11c1,2,licit
tx_280d230deb4ec5619fd54617,1,illicit
tx_8bd5cbbbec77f728e9eb4242,2,licit
tx_d3fc4c3dbbd2b4f23c69b0bc,2,licit
tx_5f03e5e619cb6178b0d3d2bc,2,licit
tx_e5304320361584c54c54abe3,1,illicit
tx_73c8555e5e78a5d5d683d510,2,licit
tx_5df6c4fb3d8e82f9df08190e,2,licit
tx_5a3bdf2b6f64695598639a56,2,licit
tx_62368fb87b80ea03699bd9dc,2,licit
tx_8e1b39cd47310ba9ea7b9a1f,2,licit
tx_d7fd9c70e7abdf00516a4cd3,1,illicit
tx_67e37bc7be681d823934a0d3,2,licit
tx_f3065bb3aaa164ee1d2acaa8,2,licit
tx_f442324efbacf66f868e7808,2,licit
tx_9b4c14b11b85646fbef45153,2,licit
tx_7512a2040079474b3136c509,2,licit
tx_7f0e070e2cf37e285a2a6538,2,licit
tx_f47e7b212d18d20a4d38a2f0,2,licit
tx_c943285a9f985840b6108a32,2,licit
tx_30c303455255bbe7bb6381cb,2,licit
tx_62bc19ba3887eb12eb36949f,2,licit
tx_04e76006855e84adf5187819,1,illicit
tx_68d258d6191701a971bf60cf,1,illicit
tx_e789ac8187cb78e2dba7317e,2,licit
tx_388ec77fcb084f257b694623,2,licit
tx_a3698d82564f97c0045d0683,2,licit
tx_55f7fb3fe4f8c3e5ef3a5450,1,illicit
tx_96d9e5246f4ae0b6de67691a,1,illicit
tx_ac32bd90b7f8acf8b015c631,2,licit
tx_97b733e3b53b031f485aaafe,2,licit
tx_e2c0ef26c0eb2241b7e505df,2,licit
tx_43e51146844998161337bd5e,1,illicit
tx_803a6570f45f908fb63d037d,2,licit
tx_f0165f4401c92770e5fc6dc0,1,illicit
tx_051664f49bda3cb37fef6d4c,2,licit
tx_bc5cc7cc25a325b674468cad,2,licit
tx_f08ff72e79a202568e427fc6,1,illicit
tx_cf05512ffb259730072336af,2,licit
tx_caee3d3a2ca636891691e972,2,licit
tx_e2e8535d04f6310e54460de8,1,illicit
tx_9a8aadb87cbdf8b70e24f54b,1,illicit
tx_04831aa8aceb2b5c2c07d8dd,2,licit
tx_e58636e74cef0cdd9be502a6,1,illicit
tx_fb90cb6af2591e5ab98a5efa,2,licit
tx_b121852bb0af3987b88f5f31,2,licit
tx_13b6709ae7d02c1dcfb605d2,1,illicit
tx_abb29408c71566344d26ec7f,2,licit
tx_a1a96eddf93cb384aae60234,2,licit
tx_c5aefcb73dbc019ae7a196f3,2,licit
tx_984a4ad61d441df105e8da50,1,illicit
tx_6ad92aba95a778df187e5a32,2,licit
tx_ec708b13915658ba55e9226b,2,licit
tx_d568e783e6fa1fa1bc87a211,2,licit
tx_62d25020fdde5687ce9b02d2,2,licit
tx_b85ae9d3307bee540191e82b,2,licit
tx_a64e98b278c7c092a21add3a,2,licit
tx_f80da5051e12ffad7ae3c021,2,licit
tx_b493f304eac86033c153417c,2,licit
tx_93f3e198fd2a9a032dff6323,2,licit
tx_87dd8cff89529ca04d7f0780,2,licit
tx_15e82f083f8cd40e323c6bc2,2,licit
tx_f50b02370b5f12d9056eb454,2,licit
tx_9a55b38243609e54f9bce57b,2,licit
tx_e6bfb61e7e3c19447198e6cb,2,licit
tx_37bda4cf8d1fe3a14c04e311,1,illicit
tx_0f5998265ae9aaf5ba63cd7c,2,licit
tx_e468ed19d097a3041540eb0b,2,licit
tx_fc978ec132c126236ffe4cf0,2,licit
tx_0215cbf90e48a8bbf48f72d1,2,licit
tx_a0bc3bd31ddd20114853d67c,2,licit
tx_99e826ea1985e024de3b61f1,2,licit
tx_3a9ee7af3eba57408732ac14,2,licit
tx_7b8c2fa63149953deb44dd2b,2,licit
tx_bc34d81fab300f9e810ac5b3,1,illicit
tx_e380a1640badbcec23b2adac,2,licit
tx_97efa8cca756ef32572468ed,2,licit
tx_07e446c29c198b9221c141aa,2,licit
tx_ba393cfcf8c99b4a7a89b351,2,licit
tx_cf06bceecbe9243f32843761,2,licit
tx_423c8072f095a8b13d5cb207,2,licit
tx_8c93d9bac5045866c0b7f2ca,2,licit
tx_32a18374483a987df2274eb8,2,licit
tx_8498a70d0522735f935b396f,2,licit
tx_ea1b1ea6b2a8de26a1124274,2,licit
tx_b2298bc47103028b5dd68a76,2,licit
tx_000245405168b5659e4b7922,2,licit
tx_13ac90dc7dab2f6df7eb715d,2,licit
tx_5522d050a03ece1b66c6227e,2,licit
tx_95a38b02b3af4a6f432041e2,2,licit
tx_6f9044138cf4cbfa53894a4d,2,licit
tx_c195e91e9d1a66bab25ff134,2,licit
tx_4fd03a164fd9ab686578b3f5,2,licit
tx_36874f2201f2e85d9d018f3c,2,licit
tx_287abb07fae36df1df143205,2,licit
tx_d150b2381b5e4db1ccf6e8cf,2,licit
tx_438d555403ce3326bd48f794,2,licit
tx_6d2279724527488641885726,2,licit
tx_92d9b52c225185f8c466e3b4,2,licit
tx_9c52211f474fd27f3dd27566,2,licit
tx_384a42ba6a342a98c902f543,2,licit
tx_f2c92bb2ff66e639f132267a,2,licit
tx_4724684b010c3b9b6d4136bd,2,licit
tx_f917f374a4bfe42cd1d260bf,2,licit
tx_4d4d171d8cca6bc2e749210a,2,licit
tx_98e313266f57ffe9f21f0063,2,licit
tx_9fafabaec7962a99f956b15e,2,licit
tx_080bae001b89f648f2c7f8ad,2,licit
tx_772d22328e8c3afc26fc963b,2,licit
tx_09bf43d33c529cba6a8c6f1f,2,licit
tx_abaef795f2dab6cec7a0a712,2,licit
tx_562b53849c96e90bc1196f24,2,licit
tx_ae5ffe536d81e689f3ebd6d7,2,licit
tx_0845307363c61c016667c8b5,2,licit
tx_e33bfbb24aaa7aa25578c405,2,licit
tx_43eb56fa3590af4747a95416,2,licit
tx_fcd6265cbec52236bda65862,2,licit
tx_379aafea5417c01d15115de8,1,illicit
tx_5cb55443ffe726da839b6c40,2,licit
tx_c9badd8c6cf1b2f5814d8017,1,illicit
tx_e4fd71b0f9cbf1ce001bdaed,2,licit
tx_9abdcb9136bc7f96b0f0af09,2,licit
tx_2eeb4d68f170bcd77e545818,1,illicit
tx_9fdfecb02646be7c69d321e4,2,licit
tx_bddf5b54fdf328887801ee39,2,licit
tx_f5402143f1033c4180eb1599,2,licit
tx_64913d4531305c2c5388cfe8,2,licit
tx_f28a46c0c2a63c7f796f0dbb,2,licit
tx_e212bec40ba2a119bb522edd,2,licit
tx_94839e235ecbe51b0b9ff6bc,2,licit
tx_da55f8e859cc33abbe7c9584,2,licit
tx_c43df35788afe16c2cd95b8a,2,licit
tx_7054f96b3e170d200d11cfc1,2,licit
tx_62ae3ccde8c269c3299e8ef2,2,licit
tx_a94753f1919410b4e78602e0,2,licit
tx_4e5a6a581cd0995494cee4db,2,licit
tx_910b91b567c96b20f3c62ea0,2,licit
tx_81bfc6db0fa5074447d84def,2,licit
tx_ebcf3fa10d1132f9c68e8e15,2,licit
tx_9a1cd6f1101880fda0a7826c,2,licit
tx_9da751d1abd5c2005ba2d694,2,licit
tx_479f5704eb9c4d48f2aea4d9,1,illicit
tx_6bf6d75f6568fbb3f4dee9e7,2,licit
tx_58c6233e0927caca10756a9b,1,illicit
tx_f854d05c993d19cb1d85df24,2,licit
tx_23193d690fcf7dec3eb58af5,1,illicit
tx_a8e3d567abbbddf6936ea300,2,licit
tx_a08a221941d5a4d725be39f2,2,licit
tx_952c6171d4ffe54807fad05a,2,licit
tx_c45f25c968220ca4aa4b3ca4,2,licit
tx_ec6ab28a5f6778a2a9bf27cb,2,licit
tx_6fd488efbc04fddab18f2b55,1,illicit
tx_40a8c7781e392b7f06e2f02d,2,licit
tx_b55629021a835b10edaa32e7,2,licit
tx_5bbe8fbf31951249afc84c4d,1,illicit
tx_6592414b1ca2a83cc694f5d0,2,licit
tx_73f47ec15f71d109d4ac7e6a,2,licit
tx_8957291f3be905428d606574,2,licit
tx_3e226c230459b736b568a843,2,licit
tx_f0da5ff995c686bc84e6170f,2,licit
tx_f3cca024f658c1d35ac1aec7,2,licit
tx_fe7406a0d70120b1cc4cb263,2,licit
tx_fdee322dc2345dfb9463eb11,2,licit
tx_2638b3acc83b852f9fa8391c,2,licit
tx_6de3c4438af8ce1fb0564d3a,2,licit
tx_e839b060b4764a472e85a44e,2,licit
tx_0bcde5e69c01482302da8f64,2,licit
tx_1846ea12b89b6ade544d22f1,2,licit
tx_621746476b1161129d54319d,2,licit
tx_36d010cdc821a7747a0a31d4,2,licit
tx_8190ebbe714ebc60c5950d2c,2,licit
tx_b399260ac2a2eca7d7efa34a,2,licit
tx_e93afbe437e590ef4ee22be8,2,licit
tx_7409a253e61be8fe7b9376f4,1,illicit
tx_5bbf8024391b4a6146eef82b,2,licit
tx_fb39ffd4c84c2f95f9d24c79,2,licit
tx_030e22efca0069005e61ccc9,2,licit
tx_bd479f3fa94da475d0814f49,2,licit
tx_9b15ac49aa4b0a7f8e9dc414,2,licit
tx_043639d314a0065e66a07df7,2,licit
tx_288f92c52ee1d9494fc0e895,2,licit
tx_4bab8dcf140e62ba2888e507,2,licit
tx_07531da3b0e2529e3ec862e9,1,illicit
tx_838f4a5221c123152e39e32f,2,licit
tx_a23b6c36eb5234b76f0f6b71,2,licit
tx_c59dbc088ae946ee3de2ca79,2,licit
tx_5b41f36e1afe96ed571e8e69,2,licit
tx_821e8a169a0924d4e2cac215,2,licit
tx_3f530130c63f4536381bdd53,2,licit
tx_bba99c33993694ccf13df417,2,licit
tx_31362d30e2f4051f51615934,2,licit
tx_1744a1b893b97263438d46b7,2,licit
tx_9f1c4948579e98717ca8f10f,2,licit
tx_3e19b1db9078d2ad3b226bd0,2,licit
tx_b3917e899294babc95bb9a4f,2,licit
tx_c984962af44fe299549f60a3,2,licit
tx_b681834d1a083e73559cc385,1,illicit
tx_8871398aba308e392df09aba,2,licit
tx_f202d6d96dcc69dddc05a27a,2,licit
tx_07dbe31290935f45aec520ad,2,licit
tx_18a780544b4d572a5eaeb4b6,2,licit
tx_e79a19c0d27b64bad8b3e63a,2,licit
tx_ec478a2f71c2e08f0f649ecb,2,licit
tx_47480e90dd941ad320114748,2,licit
tx_cbf3310b05bb0f48c4439bae,2,licit
tx_c8f8f4af36b08502c5873380,2,licit
tx_6f7fc51978b69a9e0a2641ee,2,licit
tx_d7568f5b85751c37986640a5,2,licit
tx_e8f5f91d3ff13cb4c734a1da,2,licit
tx_a0bf6aa03414e19af0d8d0e9,2,licit
tx_255a0abd58e7d6bda609d4bd,1,illicit
tx_af3d4bbaa66e273debca311a,1,illicit
tx_f81d45377f12dfc9a1a2ec37,2,licit
tx_d59d1c919f505c7b3fe0ed34,2,licit
tx_cef5198da8a22042eace74d9,2,licit
tx_ac62ed98c52f3cf008ef9e67,2,licit
tx_a0b9b6e7891e0b4c48a148b7,2,licit
tx_c1fff6a43c6a0b53f963fc8f,2,licit
tx_bb72d84a91298408225d6680,2,licit
tx_55710746d745cab2cc8340cb,2,licit
tx_6ff2994497236847b3adc952,2,licit
tx_9003912e185ce1b4aa016469,2,licit
tx_9e54de4e9bebd474e77d59c0,2,licit
tx_3ab62f6b6e9f729fadfb3eb8,2,licit
tx_84c4b29be1166eb9895e9e72,2,licit
tx_6729ce1064e8e783abf2fac8,1,illicit
tx_c0b5dfe506f9b8d0f5983870,2,licit
tx_4f1c80ea63c89eb7108a7c22,2,licit
tx_aabe4dbc213133e072734ee4,2,licit
tx_7614c30563cb6578413f4d7e,2,licit
tx_4b8654ef23abc632e965b62e,2,licit
tx_c0ade5836b54a7764de06fe5,2,licit
tx_604e3bc3d09ac14e8394d145,2,licit
tx_3e07e0de8629dc87ab98f776,2,licit
tx_2f5b254a0e8cb1698a44abf8,2,licit
tx_110b2a4ea8c999ccc2a47780,2,licit
tx_2497aced0b61e99320a28d29,2,licit
tx_0958cab694f4c71578fdf9a6,2,licit
tx_09e4fbedd0f23d95b0ee3e2a,1,illicit
tx_de64a616750a2516c4812ec3,1,illicit
tx_4aecb7b8d76360db5f5fab29,2,licit
tx_9c2f60d92c785b5d50f2f04b,2,licit
tx_a3a90251908fa187cd0c42f1,2,licit
tx_f04f6fc89688e271c3ed51b5,1,illicit
tx_6a4ae962928f2da4182cf9aa,1,illicit
tx_d4c9918bf1708160e8e13f93,2,licit
tx_ee7b1759e25d6d596ad9cadc,1,illicit
tx_bee25c97e79e046aa8103b6a,2,licit
tx_2be73731328c378b58b035a5,2,licit
tx_dfdd9af029f410fa577a4cb9,2,licit
tx_8bbf758c9e6950d18ad4029c,2,licit
tx_de7f9112ef40bb56178c8275,2,licit
tx_93302c9a6a290cd75c8df724,2,licit
tx_02f4b884b40e5eda584e1033,2,licit
tx_dff1c5e29f81ddbc3c59be7d,1,illicit
tx_2a53f2d09492e57796fed2f2,2,licit
tx_6481fb1e3fa2e0440a6b3db3,2,licit
tx_eb624ead6cf01058c6a6e307,1,illicit
tx_36417f4eda36e2c49a0464f5,2,licit
tx_67df5dc8a91f1f41ce1a5807,2,licit
tx_d3273552cc223f9334667c5c,2,licit
tx_16de0202a8d120e9f98ba4d7,2,licit
tx_4e1be005aa08952a7ab8412d,2,licit
tx_7d8d8203a4710f7c96a8b08d,1,illicit
tx_4b3fb02cebeb9ccadf0f5e6b,1,illicit
tx_a0d83cb90f90ed412c0631e6,2,licit
tx_ee6c21db5e4165f53db477e2,2,licit
tx_7c93d667af0703c031ac9e8c,2,licit
tx_9925c546d04ed1e9550e9ec7,1,illicit
tx_83febc480c14e1174f7081f5,2,licit
tx_5c19689e76c78aa3f8c43494,1,illicit
tx_68f1e83e20eb67d41b073c7b,2,licit
tx_3e53d5f4b5758310c5f42ba2,2,licit
tx_340bccac521da8a4ee0c0424,2,licit
tx_4915fa2090af254aa5512bf7,2,licit
tx_79e24416596855fe3bddaba8,2,licit
tx_6f82550468aa04cb3c77001f,2,licit
tx_52191aa827718c8c00f0a16c,2,licit
tx_244499f5936d2bdc34f3eb28,2,licit
tx_841069220451ce5f5cc56476,2,licit
tx_049c8b7da2bdb351a7a7d80b,2,licit
tx_f2f493f34da51a6984833e50,2,licit
tx_eee17ddd2b75fa9cea167be5,2,licit
tx_140172f53aa0cd72485fb733,2,licit
tx_e3de0297083585baa83df1ac,2,licit
tx_7e07a47377da377c3c154c44,1,illicit
tx_e3f8d525b7ad3e2ca99b4ff0,2,licit
tx_24d678560cbd73a4e5e702d9,2,licit
tx_8447351f9c6922e6df0a2de6,2,licit
tx_ecfc4c8dad4d17c20f2e797a,2,licit
tx_fa8b6af83b4f72123bc7f05e,2,licit
tx_5188e291a5e3b532d6def4f7,2,licit
tx_e625934ffac81fc49c7cf24e,1,illicit
tx_de82165e6aff13e01a745ef4,2,licit
tx_1dd3dfecce39057ede63ff74,2,licit
tx_1a376efc5fccf538183b93e3,2,licit
tx_bb1301591e2c1a10057ff2e8,2,licit
tx_4c45023008da31a8d756fb84,2,licit
tx_52d8fd555b533e1809ae4f98,2,licit
tx_74cba3033e7ed5aa52a7cc09,2,licit
tx_0eb53553333e0935816615ae,2,licit
tx_ad105d23ba94c97b33ce2efa,2,licit
tx_1b8085de7a360750064bb27c,2,licit
tx_259b325aa1b97e287eb39ad9,2,licit
tx_522df3febd2f446ee4d39d80,2,licit
tx_731c003fffc136aff76828d8,1,illicit
